user_olabel,user_slabel,o,s,olabel,slabel
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_gyrus_rectus_straight_gyrus_L,UBERON:0004671,UBERON:0002151,gyrus rectus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0022383,medial orbital gyrus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0004725,medial orbital gyrus,piriform cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0022264,medial orbital gyrus,optic radiation
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0000935,medial orbital gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0002576,medial orbital gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0002623,medial orbital gyrus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0002771,medial orbital gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0002644,medial orbital gyrus,intermediate orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_medial_orbital_gyrus_L,UBERON:0002570,UBERON:0002151,medial orbital gyrus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0002769,intermediate orbital gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0002576,intermediate orbital gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0002564,intermediate orbital gyrus,lateral orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0002769,intermediate orbital gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0022383,intermediate orbital gyrus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0002751,intermediate orbital gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0002576,intermediate orbital gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0002771,intermediate orbital gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_intermediate_orbital_gyrus_L,UBERON:0002644,UBERON:0023861,intermediate orbital gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002769,lateral orbital gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002629,lateral orbital gyrus,triangular part of inferior frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002947,lateral orbital gyrus,frontal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002576,lateral orbital gyrus,temporal pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002980,lateral orbital gyrus,opercular part of inferior frontal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002771,lateral orbital gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002644,lateral orbital gyrus,intermediate orbital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0023861,lateral orbital gyrus,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_orbital_gyrus_L,UBERON:0002564,UBERON:0002703,lateral orbital gyrus,precentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_L,UBERON:0035932,UBERON:0002336,anterior segment of paracentral lobule,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_L,UBERON:0035932,UBERON:0002581,anterior segment of paracentral lobule,postcentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_L,UBERON:0035932,UBERON:0006093,anterior segment of paracentral lobule,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_L,UBERON:0035932,UBERON:0002703,anterior segment of paracentral lobule,precentral gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_paracentral_lobule_rostral_part_L,UBERON:0035932,UBERON:0002740,anterior segment of paracentral lobule,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_L,UBERON:0002947,UBERON:0002769,frontal operculum,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_L,UBERON:0002947,UBERON:0002911,frontal operculum,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_L,UBERON:0002947,UBERON:0022268,frontal operculum,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_L,UBERON:0002947,UBERON:0002771,frontal operculum,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_frontal_operculum_L,UBERON:0002947,UBERON:0023861,frontal operculum,planum polare
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_L,UBERON:0002581,UBERON:0002948,postcentral gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_L,UBERON:0002581,UBERON:0002769,postcentral gyrus,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_L,UBERON:0002581,UBERON:0002911,postcentral gyrus,parietal operculum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_L,UBERON:0002581,UBERON:0014608,postcentral gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_L,UBERON:0002581,UBERON:0022268,postcentral gyrus,planum temporale
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_L,UBERON:0002581,UBERON:0002751,postcentral gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_postcentral_gyrus_L,UBERON:0002581,UBERON:0002771,postcentral gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_L,UBERON:0006093,UBERON:0002948,precuneus cortex,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_L,UBERON:0006093,UBERON:0002902,precuneus cortex,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_L,UBERON:0006093,UBERON:0002943,precuneus cortex,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_L,UBERON:0006093,UBERON:0014608,precuneus cortex,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_precuneus_L,UBERON:0006093,UBERON:0006092,precuneus cortex,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_L,UBERON:0002769,UBERON:0014608,superior temporal gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_L,UBERON:0002769,UBERON:0002751,superior temporal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_temporal_gyrus_L,UBERON:0002769,UBERON:0002771,superior temporal gyrus,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_L,UBERON:0002771,UBERON:0014608,middle temporal gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_middle_temporal_gyrus_L,UBERON:0002771,UBERON:0002751,middle temporal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_inferior_temporal_gyrus_L,UBERON:0002751,UBERON:0022364,inferior temporal gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_temporale_L,UBERON:0022268,UBERON:0002769,planum temporale,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_temporale_L,UBERON:0022268,UBERON:0002771,planum temporale,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_temporal_pole_L,UBERON:0002576,UBERON:0002769,temporal pole,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_temporal_pole_L,UBERON:0002576,UBERON:0002751,temporal pole,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_temporal_pole_L,UBERON:0002576,UBERON:0002771,temporal pole,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_L,UBERON:0023861,UBERON:0002769,planum polare,superior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_L,UBERON:0023861,UBERON:0002751,planum polare,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_planum_polare_L,UBERON:0023861,UBERON:0002771,planum polare,middle temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_occipital_pole_L,UBERON:0002902,UBERON:0002948,occipital pole,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_occipital_pole_L,UBERON:0002902,UBERON:0014608,occipital pole,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cuneus_L,UBERON:0006092,UBERON:0002948,cuneus cortex,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cuneus_L,UBERON:0006092,UBERON:0002902,cuneus cortex,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cuneus_L,UBERON:0006092,UBERON:0002943,cuneus cortex,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cuneus_L,UBERON:0006092,UBERON:0014608,cuneus cortex,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lingual_gyrus_medial_occipitotemporal_gyrus_L,UBERON:0002943,UBERON:0022364,lingual gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lingual_gyrus_medial_occipitotemporal_gyrus_L,UBERON:0002943,UBERON:0002902,lingual gyrus,occipital pole
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lingual_gyrus_medial_occipitotemporal_gyrus_L,UBERON:0002943,UBERON:0014608,lingual gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_lateral_occipitotemporal_fusiform_gyrus_occipital_part_L,UBERON:0022364,UBERON:0014608,occipital fusiform gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_superior_occipital_gyrus_L,UBERON:0002948,UBERON:0014608,superior occipital gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002336,anterior cingulate gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002038,anterior cingulate gyrus,substantia nigra
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0022383,anterior cingulate gyrus,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0001946,anterior cingulate gyrus,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002738,anterior cingulate gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002943,anterior cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002657,anterior cingulate gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0004720,anterior cingulate gyrus,cerebellar vermis
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0001945,anterior cingulate gyrus,superior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0000935,anterior cingulate gyrus,anterior commissure
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002623,anterior cingulate gyrus,cerebral peduncle
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0001947,anterior cingulate gyrus,red nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0000052,anterior cingulate gyrus,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0001908,anterior cingulate gyrus,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0008884,anterior cingulate gyrus,left putamen
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0003023,anterior cingulate gyrus,pontine tegmentum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002740,anterior cingulate gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_rostral_anterior_part_L,UBERON:0002756,UBERON:0002151,anterior cingulate gyrus,pontine nuclear group
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002336,posterior cingulate gyrus,corpus callosum
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002948,posterior cingulate gyrus,superior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0022364,posterior cingulate gyrus,occipital fusiform gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002738,posterior cingulate gyrus,isthmus of cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0002943,posterior cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0014608,posterior cingulate gyrus,inferior occipital gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0006092,posterior cingulate gyrus,cuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_cingulate_gyrus_caudal_posterior_part_L,UBERON:0002740,UBERON:0006093,posterior cingulate gyrus,precuneus cortex
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_ingulo_parahippocampal_isthmus_L,UBERON:0002738,UBERON:0002943,isthmus of cingulate gyrus,lingual gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_ingulo_parahippocampal_isthmus_L,UBERON:0002738,UBERON:0002657,isthmus of cingulate gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_ingulo_parahippocampal_isthmus_L,UBERON:0002738,UBERON:0002740,isthmus of cingulate gyrus,posterior cingulate gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0004671,subcallosal area,gyrus rectus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0000052,subcallosal area,fornix of brain
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0001908,subcallosal area,optic tract
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0002266,subcallosal area,anterior olfactory nucleus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_subcallosal_gyrus_parolfactory_gyrus_L,UBERON:0003020,UBERON:0000959,subcallosal area,optic chiasma
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_parahippocampal_gyrus_L,UBERON:0022383,UBERON:0002657,anterior parahippocampal gyrus,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_anterior_parahippocampal_gyrus_L,UBERON:0022383,UBERON:0002751,anterior parahippocampal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_posterior_parahippocampal_gyrus_L,UBERON:0002657,UBERON:0002751,posterior parahippocampal gyrus,inferior temporal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0022383,substantia nigra,anterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0001946,substantia nigra,inferior colliculus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0002657,substantia nigra,posterior parahippocampal gyrus
http://purl.org/ccf/latest/ccf.owl#VHMAllenBrain,http://purl.org/ccf/latest/ccf.owl#VHMaleOrgans_Allen_substantia_nigra_L,UBERON:0002038,UBERON:0002623,substantia nigra,cerebral peduncle
